INDEX_NR,PROBA
9030338,0.002258029
9030339,0.015403922
9030340,0.007888023
9030341,3.0603667e-05
9030342,5.7858015e-05
9030343,0.21214545
9030344,0.71611845
9030345,3.6047844e-05
9030346,0.025265634
9030347,0.0038253544
9030348,2.908638e-05
9030349,0.023738943
9030350,1.9186888e-05
9030351,0.06236534
9030352,6.2145984e-05
9030353,6.0354098e-05
9030354,0.7322304
9030355,0.30310526
9030356,0.025061557
9030357,0.013581155
9030358,0.0030771513
9030359,0.010015238
9030360,2.1796219e-05
9030361,0.025112048
9030362,2.3991182e-05
9030363,0.008211063
9030364,0.020976841
9030365,2.8389775e-05
9030366,0.16109258
9030367,0.023433544
9030368,3.299745e-05
9030369,0.012324855
9030370,3.257708e-05
9030371,0.0145012345
9030372,3.1349104e-05
9030373,0.33347479
9030374,0.01870554
9030375,4.1056315e-05
9030376,0.020431587
9030377,0.003380057
9030378,2.1894804e-05
9030379,2.2458276e-05
9030380,4.960174e-05
9030381,2.9622595e-05
9030382,0.030052807
9030383,3.0249854e-05
9030384,0.078100316
9030385,0.00013397948
9030386,0.004463581
9030387,0.011011991
9030388,0.021326182
9030389,0.026657104
9030390,0.057998516
9030391,0.0046219123
9030392,0.1849073
9030393,0.07354291
9030394,0.033280738
9030395,3.629893e-05
9030396,0.0029487102
9030397,3.3782177e-05
9030398,0.010690764
9030399,0.0072442633
9030400,0.104589574
9030401,0.06782237
9030402,0.007893524
9030403,4.1313466e-05
9030404,0.43601102
9030405,7.4696116e-05
9030406,0.13653904
9030407,0.17353715
9030408,4.4830915e-05
9030409,2.8906734e-05
9030410,0.0063382126
9030411,0.023495035
9030412,0.014960422
9030413,0.0028187335
9030414,0.07397005
9030415,0.010350043
9030416,0.0771845
9030417,0.029471386
9030418,0.04878286
9030419,3.688916e-05
9030420,1.768662e-05
9030421,3.7333855e-05
9030422,0.022433365
9030423,0.7944702
9030424,6.2735686e-05
9030425,4.866551e-05
9030426,2.39318e-05
9030427,0.33192146
9030428,2.6120502e-05
9030429,0.116009645
9030430,0.020011576
9030431,0.03194677
9030432,4.342624e-05
9030433,0.30904517
9030434,1.8345856e-05
9030435,0.077088684
9030436,0.061767757
9030437,0.01743496
9030438,0.39054772
9030439,0.020870263
9030440,2.5618825e-05
9030441,0.011110722
9030442,0.022724655
9030443,0.016787698
9030444,4.2966454e-05
9030445,0.04133284
9030446,0.047804162
9030447,0.04412868
9030448,3.5208705e-05
9030449,0.07171747
9030450,3.3831067e-05
9030451,3.7002996e-05
9030452,0.014559603
9030453,0.7783555
9030454,2.9117327e-05
9030455,3.618562e-05
9030456,4.7636437e-05
9030457,0.08522625
9030458,0.009047215
9030459,5.7627716e-05
9030460,0.0121770175
9030461,6.649771e-05
9030462,0.008914717
9030463,3.337632e-05
9030464,0.034660727
9030465,0.000110797875
9030466,0.07410439
9030467,5.3551244e-05
9030468,0.016348954
9030469,0.01846714
9030470,3.3660304e-05
9030471,2.866542e-05
9030472,0.08686673
9030473,0.02474827
9030474,0.008579964
9030475,0.0044262484
9030476,2.4014513e-05
9030477,0.010764573
9030478,0.012809554
9030479,0.0072234613
9030480,3.172957e-05
9030481,2.7266942e-05
9030482,0.010711312
9030483,0.011623582
9030484,0.044807084
9030485,0.00784572
9030486,0.27548987
9030487,0.042642355
9030488,0.010067229
9030489,2.446376e-05
9030490,0.08639925
9030491,0.0025120645
9030492,0.89127547
9030493,0.081727974
9030494,2.396652e-05
9030495,0.024862077
9030496,3.1195275e-05
9030497,0.023251405
9030498,2.598715e-05
9030499,0.004245789
9030500,3.8438146e-05
9030501,2.863951e-05
9030502,0.03824494
9030503,0.095717825
9030504,0.015409407
9030505,0.0330612
9030506,0.04196383
9030507,0.031958647
9030508,0.09770554
9030509,2.316477e-05
9030510,0.4504242
9030511,4.1923657e-05
9030512,4.483152e-05
9030513,0.019009368
9030514,0.0038020043
9030515,0.008517589
9030516,0.005954294
9030517,0.009410954
9030518,0.47515506
9030519,0.0314769
9030520,0.08163975
9030521,0.016779818
9030522,4.613818e-05
9030523,2.0421221e-05
9030524,0.047758825
9030525,6.093977e-05
9030526,3.9754475e-05
9030527,0.10944648
9030528,4.5576267e-05
9030529,0.109624796
9030530,0.009874032
9030531,1.9116476e-05
9030532,4.3241314e-05
9030533,0.089735486
9030534,0.12164523
9030535,0.03287954
9030536,0.049693428
9030537,0.0022009811
9030538,0.114125684
9030539,3.6198646e-05
9030540,4.081897e-05
9030541,2.8398252e-05
9030542,5.7083507e-05
9030543,0.071234904
9030544,0.034013193
9030545,0.082789615
9030546,0.004254194
9030547,0.04292077
9030548,0.00010066363
9030549,3.6365836e-05
9030550,0.0030998506
9030551,0.0011399431
9030552,3.6142574e-05
9030553,0.0042851903
9030554,5.4959473e-05
9030555,3.7293405e-05
9030556,0.0069606355
9030557,0.14167759
9030558,0.4405285
9030559,0.0046793893
9030560,0.11156523
9030561,4.3873522e-05
9030562,0.01197239
9030563,0.02045869
9030564,0.008216992
9030565,0.06057208
9030566,0.061442494
9030567,0.0095884465
9030568,0.022433808
9030569,0.019980168
9030570,0.015890067
9030571,0.028317181
9030572,0.020307824
9030573,0.1582988
9030574,0.1497127
9030575,0.066670135
9030576,2.2940027e-05
9030577,0.0068133487
9030578,3.4236964e-05
9030579,0.02539032
9030580,0.07418418
9030581,0.015494274
9030582,0.031233653
9030583,2.5412148e-05
9030584,0.0143591855
9030585,0.07020148
9030586,4.822862e-05
9030587,4.1923486e-05
9030588,4.1106003e-05
9030589,0.024990518
9030590,0.03105376
9030591,0.0026416886
9030592,5.2337462e-05
9030593,0.05738762
9030594,3.133039e-05
9030595,0.32748213
9030596,4.0615025e-05
9030597,0.06313446
9030598,0.01217247
9030599,0.08786543
9030600,0.023152016
9030601,0.92885625
9030602,0.0021572364
9030603,0.004648419
9030604,0.014816194
9030605,5.0713432e-05
9030606,0.0038056294
9030607,0.12544465
9030608,2.3100143e-05
9030609,0.01608411
9030610,0.0043279277
9030611,0.021673884
9030612,0.0013881223
9030613,0.005758367
9030614,0.044612586
9030615,2.8385377e-05
9030616,0.0067252126
9030617,0.1364752
9030618,0.10927068
9030619,0.17194697
9030620,0.011612511
9030621,5.0567876e-05
9030622,0.08982988
9030623,0.62840927
9030624,0.03077346
9030625,3.1967582e-05
9030626,0.010522869
9030627,0.007992129
9030628,0.006922456
9030629,5.5434437e-05
9030630,0.008560024
9030631,0.01714877
9030632,0.3314239
9030633,0.025297819
9030634,0.0066579795
9030635,0.0011241168
9030636,0.0046480857
9030637,0.016595215
9030638,0.01578482
9030639,2.8465534e-05
9030640,0.010304237
9030641,0.018558476
9030642,0.0010108761
9030643,5.2240386e-05
9030644,0.040052235
9030645,3.7763122e-05
9030646,0.0052773505
9030647,0.0046053356
9030648,3.056797e-05
9030649,0.13956502
9030650,0.08881807
9030651,0.018653335
9030652,0.06569543
9030653,2.7096881e-05
9030654,0.005309368
9030655,4.5464934e-05
9030656,1.7409197e-05
9030657,0.015709821
9030658,3.8680068e-05
9030659,0.011387872
9030660,1.755157e-05
9030661,0.05441457
9030662,0.0056568366
9030663,0.017380167
9030664,0.003971188
9030665,0.007542152
9030666,0.05056039
9030667,0.016817898
9030668,0.0386354
9030669,7.859013e-05
9030670,0.04262349
9030671,2.5564208e-05
9030672,0.021922972
9030673,0.03301248
9030674,0.31565693
9030675,0.008827079
9030676,0.028238004
9030677,0.109856874
9030678,0.034523796
9030679,0.0033812814
9030680,3.0750612e-05
9030681,0.009925186
9030682,0.019669984
9030683,2.4804427e-05
9030684,0.5034255
9030685,4.151225e-05
9030686,0.012991519
9030687,2.3370809e-05
9030688,2.6844937e-05
9030689,0.28471115
9030690,5.6898403e-05
9030691,0.004499044
9030692,6.48256e-05
9030693,0.06790451
9030694,0.2769395
9030695,0.010109781
9030696,0.016066726
9030697,3.6012352e-05
9030698,0.025168555
9030699,0.014238883
9030700,0.01480488
9030701,0.09724852
9030702,0.106187135
9030703,0.00795372
9030704,0.08049532
9030705,0.004979061
9030706,0.00519283
9030707,0.033541348
9030708,0.0050657466
9030709,0.0040304917
9030710,0.025702087
9030711,0.057158463
9030712,0.014053861
9030713,0.13778631
9030714,3.6169295e-05
9030715,3.141857e-05
9030716,0.032906886
9030717,0.01782661
9030718,0.025811741
9030719,0.01625539
9030720,3.123244e-05
9030721,0.06766668
9030722,0.21617217
9030723,0.018258667
9030724,6.9073925e-05
9030725,0.02139917
9030726,2.5398134e-05
9030727,0.027962366
9030728,0.036717437
9030729,0.47229886
9030730,0.0028834979
9030731,2.644593e-05
9030732,0.026573895
9030733,0.03239368
9030734,3.2585842e-05
9030735,0.012182468
9030736,1.8057119e-05
9030737,0.51409197
9030738,0.04192052
9030739,0.011085104
9030740,3.8650924e-05
9030741,0.0055251024
9030742,0.8460766
9030743,0.005317879
9030744,0.10668083
9030745,0.0015997166
9030746,4.2714095e-05
9030747,0.01525468
9030748,0.0067993263
9030749,2.4591936e-05
9030750,4.11063e-05
9030751,0.0651111
9030752,3.340806e-05
9030753,0.14024866
9030754,0.01381596
9030755,0.009365806
9030756,2.8188111e-05
9030757,0.5624995
9030758,0.68597835
9030759,0.0029176879
9030760,0.13156655
9030761,0.006512312
9030762,0.09061895
9030763,0.021122074
9030764,0.0035092998
9030765,2.0472566e-05
9030766,2.8076995e-05
9030767,0.16742833
9030768,2.6488611e-05
9030769,4.3504806e-05
9030770,0.113249786
9030771,4.200686e-05
9030772,0.0054546674
9030773,0.005486648
9030774,0.017949384
9030775,4.517961e-05
9030776,4.4969132e-05
9030777,2.6221316e-05
9030778,0.011936149
9030779,0.008099129
9030780,0.005138437
9030781,0.066083245
9030782,0.8471668
9030783,0.00013278845
9030784,0.011046438
9030785,3.991788e-05
9030786,0.029518759
9030787,3.06011e-05
9030788,0.0132089015
9030789,2.6533964e-05
9030790,0.013004228
9030791,0.013722224
9030792,0.1611475
9030793,0.024042059
9030794,0.018935181
9030795,0.015837088
9030796,3.280734e-05
9030797,3.9156526e-05
9030798,0.058467966
9030799,3.953377e-05
9030800,0.06463581
9030801,0.14976841
9030802,2.217901e-05
9030803,0.08263535
9030804,0.0038428637
9030805,0.03267103
9030806,0.005093619
9030807,0.005042294
9030808,0.532548
9030809,0.017133644
9030810,0.034358006
9030811,5.0493196e-05
9030812,2.3353165e-05
9030813,0.018894086
9030814,0.008977292
9030815,8.938759e-05
9030816,0.018808303
9030817,0.007125105
9030818,3.4300836e-05
9030819,0.030482806
9030820,0.0033888188
9030821,4.6876503e-05
9030822,0.014825892
9030823,0.113478675
9030824,0.10557224
9030825,2.0548532e-05
9030826,0.0152684115
9030827,0.01042527
9030828,7.6349825e-05
9030829,1.86101e-05
9030830,0.04000355
9030831,0.037988354
9030832,0.017307721
9030833,0.017452236
9030834,0.004574358
9030835,0.01179629
9030836,0.008895974
9030837,0.0647775
9030838,0.17391399
9030839,4.384263e-05
9030840,0.085180216
9030841,0.5622069
9030842,0.09597611
9030843,0.041797414
9030844,0.01145578
9030845,0.28817627
9030846,0.043152425
9030847,0.09564176
9030848,0.06775071
9030849,0.0063470555
9030850,5.39871e-05
9030851,0.030209914
9030852,7.154454e-05
9030853,0.027008217
9030854,5.5546887e-05
9030855,3.157017e-05
9030856,0.002183185
9030857,0.407002
9030858,0.0039220504
9030859,3.5652745e-05
9030860,2.6882943e-05
9030861,0.41911966
9030862,0.028532468
9030863,0.05506815
9030864,0.101760216
9030865,2.0030106e-05
9030866,3.0539384e-05
9030867,3.4401462e-05
9030868,0.01265539
9030869,0.030202491
9030870,2.4297671e-05
9030871,0.045278594
9030872,0.012276072
9030873,2.8087836e-05
9030874,0.28835544
9030875,3.11958e-05
9030876,5.182979e-05
9030877,0.5646871
9030878,0.018019417
9030879,2.83247e-05
9030880,0.033312753
9030881,0.040369004
9030882,0.02782256
9030883,0.0756342
9030884,3.5423996e-05
9030885,0.049731873
9030886,0.0035068323
9030887,0.091512546
9030888,0.026130274
9030889,0.01575383
9030890,0.0068333973
9030891,2.0087533e-05
9030892,0.0054596346
9030893,3.4370692e-05
9030894,0.11969798
9030895,0.0027268939
9030896,0.002754112
9030897,0.070346415
9030898,3.3539996e-05
9030899,0.004353274
9030900,0.008565271
9030901,0.26902926
9030902,4.499079e-05
9030903,2.9814937e-05
9030904,0.014164155
9030905,0.011448849
9030906,0.008554198
9030907,0.0017489861
9030908,0.00674982
9030909,0.067026906
9030910,5.345273e-05
9030911,3.621508e-05
9030912,0.032556936
9030913,0.7073393
9030914,4.3940476e-05
9030915,0.023115769
9030916,0.018184826
9030917,0.29764712
9030918,0.3418324
9030919,0.041769188
9030920,0.06081382
9030921,5.6479148e-05
9030922,0.11262101
9030923,0.01379954
9030924,0.014518576
9030925,2.0414744e-05
9030926,3.3938188e-05
9030927,0.0055602673
9030928,0.05841888
9030929,0.029382966
9030930,3.9828974e-05
9030931,5.1972245e-05
9030932,0.008929366
9030933,2.5210613e-05
9030934,4.116631e-05
9030935,2.5532478e-05
9030936,0.03670758
9030937,3.4672514e-05
9030938,0.0126444055
9030939,0.0035082237
9030940,0.0068053193
9030941,0.0040313415
9030942,0.011574561
9030943,0.0070570237
9030944,2.6221109e-05
9030945,0.03465262
9030946,6.486742e-05
9030947,0.020225609
9030948,0.06756586
9030949,2.8482495e-05
9030950,0.006781327
9030951,0.00860616
9030952,3.8751823e-05
9030953,0.009604328
9030954,5.4339405e-05
9030955,0.33044127
9030956,0.07978199
9030957,0.5515924
9030958,0.03274034
9030959,0.0016516589
9030960,2.6356993e-05
9030961,2.3428707e-05
9030962,0.027363932
9030963,0.0060840705
9030964,0.0117903445
9030965,0.09548968
9030966,0.025901366
9030967,3.08023e-05
9030968,0.024173275
9030969,5.4158867e-05
9030970,1.8232484e-05
9030971,5.27942e-05
9030972,3.2905715e-05
9030973,0.3377365
9030974,0.00547879
9030975,0.023857897
9030976,0.02899235
9030977,0.01829922
9030978,0.0065229824
9030979,0.2761336
9030980,0.03755023
9030981,0.015732538
9030982,1.975326e-05
9030983,0.003902588
9030984,0.013969015
9030985,0.74992454
9030986,0.011496849
9030987,2.0836644e-05
9030988,0.0036141297
9030989,0.02605535
9030990,0.08570595
9030991,0.0352688
9030992,0.13997881
9030993,2.0774225e-05
9030994,0.022940055
9030995,0.3279805
9030996,4.0640043e-05
9030997,0.037770376
9030998,0.0010429946
9030999,0.033309173
9031000,3.9130584e-05
9031001,2.3222605e-05
9031002,0.22268462
9031003,3.885501e-05
9031004,0.017143574
9031005,2.618321e-05
9031006,0.009852526
9031007,0.16661602
9031008,0.06936155
9031009,0.14798704
9031010,0.027981699
9031011,4.058412e-05
9031012,0.042283222
9031013,2.081041e-05
9031014,0.0301366
9031015,0.26496768
9031016,0.0012008321
9031017,0.004619289
9031018,0.008648507
9031019,0.051787674
9031020,0.13266934
9031021,0.011990131
9031022,3.2577584e-05
9031023,0.22750083
9031024,3.3437733e-05
9031025,0.055787235
9031026,0.00530486
9031027,0.0022871224
9031028,3.098073e-05
9031029,0.043604784
9031030,0.0638417
9031031,0.0114432555
9031032,0.009561149
9031033,0.004733191
9031034,2.3562574e-05
9031035,0.012805722
9031036,0.029106177
9031037,0.12149295
9031038,0.08184512
9031039,0.021842051
9031040,0.012593571
9031041,0.26201895
9031042,0.011809563
9031043,0.02594219
9031044,0.015301407
9031045,0.00907635
9031046,0.06314257
9031047,0.14074072
9031048,0.032350168
9031049,0.095802486
9031050,4.6302222e-05
9031051,0.523944
9031052,0.05965049
9031053,0.0021279673
9031054,0.11565173
9031055,2.8427692e-05
9031056,0.037548628
9031057,4.2736865e-05
9031058,0.012881568
9031059,0.0040367795
9031060,0.014254088
9031061,0.011700809
9031062,2.4778034e-05
9031063,0.024898434
9031064,4.6602618e-05
9031065,0.009577509
9031066,8.723722e-05
9031067,0.014037259
9031068,4.011386e-05
9031069,0.022415845
9031070,0.30898595
9031071,2.017041e-05
9031072,0.05861979
9031073,4.2886168e-05
9031074,1.7418224e-05
9031075,0.0040010847
9031076,5.211089e-05
9031077,0.010471813
9031078,0.037202444
9031079,4.7496964e-05
9031080,3.921284e-05
9031081,2.4721032e-05
9031082,0.5095424
9031083,0.11973084
9031084,0.07288065
9031085,0.034491196
9031086,0.20314877
9031087,0.055542607
9031088,0.7455681
9031089,0.0866809
9031090,2.6350743e-05
9031091,2.4880235e-05
9031092,0.054725394
9031093,0.23632346
9031094,0.01099853
9031095,0.090956286
9031096,0.15042318
9031097,0.09791304
9031098,0.01566262
9031099,0.07524928
9031100,0.006872458
9031101,0.04803797
9031102,0.6967279
9031103,7.195443e-05
9031104,6.0009002e-05
9031105,0.0059266454
9031106,2.2273029e-05
9031107,0.12220979
9031108,7.288827e-05
9031109,0.22146651
9031110,0.010507771
9031111,0.061236687
9031112,0.021281106
9031113,0.7138245
9031114,0.015291961
9031115,0.01103926
9031116,5.854739e-05
9031117,0.035662107
9031118,4.265554e-05
9031119,0.09290676
9031120,2.0434196e-05
9031121,0.46504614
9031122,0.019889757
9031123,0.00360004
9031124,0.030360755
9031125,0.041028224
9031126,0.02155175
9031127,0.018867023
9031128,0.057861626
9031129,5.9526865e-05
9031130,0.13067067
9031131,0.023136131
9031132,6.2505176e-05
9031133,3.711156e-05
9031134,0.0060108933
9031135,0.0040076086
9031136,2.8784727e-05
9031137,0.005021255
9031138,0.034694776
9031139,0.23744495
9031140,0.01307867
9031141,0.0049359472
9031142,0.00711563
9031143,2.7841392e-05
9031144,0.049161375
9031145,0.003785996
9031146,0.01036418
9031147,0.010141237
9031148,0.005555841
9031149,0.011712374
9031150,0.10557665
9031151,0.0062196488
9031152,3.8868933e-05
9031153,0.031063998
9031154,0.28892216
9031155,0.083093144
9031156,4.1788222e-05
9031157,0.025857897
9031158,0.052749436
9031159,0.00599184
9031160,0.028081246
9031161,0.013583459
9031162,2.3575742e-05
9031163,0.6207466
9031164,0.00525281
9031165,0.041124955
9031166,0.012836379
9031167,0.03497217
9031168,0.66940206
9031169,3.1043608e-05
9031170,0.012898294
9031171,0.018984135
9031172,0.004289571
9031173,0.061731353
9031174,2.9619823e-05
9031175,0.009916138
9031176,0.2451596
9031177,0.38667172
9031178,0.012092517
9031179,0.04138059
9031180,0.0068243816
9031181,2.5006702e-05
9031182,2.4019368e-05
9031183,0.008370155
9031184,2.6610787e-05
9031185,0.011467314
9031186,0.017456952
9031187,0.005263877
9031188,0.037476324
9031189,0.034809913
9031190,0.0038830463
9031191,0.0028814324
9031192,0.101125404
9031193,3.658646e-05
9031194,2.4609028e-05
9031195,5.083721e-05
9031196,0.0066979057
9031197,0.011693554
9031198,0.016935574
9031199,0.012256831
9031200,0.048468832
9031201,0.02092806
9031202,0.020669233
9031203,0.064473644
9031204,3.1149524e-05
9031205,0.043619916
9031206,3.2855507e-05
9031207,0.01700686
9031208,0.003707247
9031209,2.9043535e-05
9031210,4.267804e-05
9031211,0.022576656
9031212,0.027044592
9031213,0.015530877
9031214,0.07871339
9031215,0.428888
9031216,0.0042069904
9031217,0.114911795
9031218,0.20596072
9031219,0.013667062
9031220,0.021579746
9031221,0.006417715
9031222,3.0480456e-05
9031223,0.021432776
9031224,0.01832585
9031225,3.2159518e-05
9031226,0.010207782
9031227,0.013402144
9031228,0.008201284
9031229,0.0076348516
9031230,0.062296007
9031231,0.02277796
9031232,0.03894885
9031233,0.08597116
9031234,0.06561065
9031235,0.022675844
9031236,0.01020125
9031237,2.1919062e-05
9031238,0.07070734
9031239,0.09279927
9031240,0.004989811
9031241,0.006326246
9031242,3.5407684e-05
9031243,0.0048235846
9031244,0.16898423
9031245,2.2766719e-05
9031246,2.9193412e-05
9031247,0.027171291
9031248,2.500428e-05
9031249,2.3618937e-05
9031250,0.0026307066
9031251,0.012999136
9031252,0.077578664
9031253,0.06984481
9031254,3.0191863e-05
9031255,0.00069543667
9031256,0.004060927
9031257,0.006391947
9031258,0.030289188
9031259,0.120342
9031260,2.6911584e-05
9031261,2.7675942e-05
9031262,5.288209e-05
9031263,0.0069849435
9031264,3.1359257e-05
9031265,0.09188492
9031266,0.004072305
9031267,0.0027775918
9031268,2.9422787e-05
