INDEX_NR,PROBA
9031159,0.006612252
9031160,0.026311684
9031161,0.013674606
9031162,2.7678263e-05
9031163,0.589412
9031164,0.004181019
9031165,0.04234963
9031166,0.013401279
9031167,0.03563788
9031168,0.57896423
9031169,3.5417743e-05
9031170,0.014499795
9031171,0.020224202
9031172,0.0043353536
9031173,0.07634753
9031174,3.9874987e-05
9031175,0.009259969
9031176,0.2158778
9031177,0.3424859
9031178,0.016304549
9031179,0.0427975
9031180,0.006303382
9031181,2.9255745e-05
9031182,2.669254e-05
9031183,0.009104837
9031184,3.5177833e-05
9031185,0.007982892
9031186,0.023800535
9031187,0.0055576186
9031188,0.035647154
9031189,0.036841206
9031190,0.0050981445
9031191,0.0033234356
9031192,0.1365644
9031193,4.3911492e-05
9031194,2.6094534e-05
9031195,6.1933584e-05
9031196,0.007479121
9031197,0.014084611
9031198,0.018358301
9031199,0.0136535
9031200,0.048545536
9031201,0.024088126
9031202,0.024197495
9031203,0.06313262
9031204,3.690338e-05
9031205,0.042856134
9031206,4.5349545e-05
9031207,0.014311349
9031208,0.004487293
9031209,3.182637e-05
9031210,5.5956036e-05
9031211,0.0193024
9031212,0.021731725
9031213,0.016136136
9031214,0.073743016
9031215,0.4974509
9031216,0.004292474
9031217,0.1298378
9031218,0.20594418
9031219,0.014815256
9031220,0.02791784
9031221,0.008815494
9031222,3.0334566e-05
9031223,0.025095297
9031224,0.022116454
9031225,3.8627662e-05
9031226,0.011451185
9031227,0.015144987
9031228,0.008810399
9031229,0.007627637
9031230,0.058884062
9031231,0.02968273
9031232,0.0393699
9031233,0.10150173
9031234,0.071312025
9031235,0.028090935
9031236,0.013746195
9031237,2.6669417e-05
9031238,0.075081125
9031239,0.09325108
9031240,0.0062320568
9031241,0.0064057177
9031242,4.905022e-05
9031243,0.0053975247
9031244,0.18114474
9031245,2.708732e-05
9031246,3.2227897e-05
9031247,0.022920977
9031248,2.8098855e-05
9031249,2.7409827e-05
9031250,0.002926723
9031251,0.015016922
9031252,0.070741534
9031253,0.05492898
9031254,3.4229808e-05
9031255,0.0006027426
9031256,0.0041296
9031257,0.008358372
9031258,0.04102098
9031259,0.10260555
9031260,3.709401e-05
9031261,3.0159268e-05
9031262,7.509534e-05
9031263,0.010925435
9031264,3.3543613e-05
9031265,0.08950406
9031266,0.0045600715
9031267,0.0027484312
9031268,3.399056e-05
9031269,0.02542745
9031270,0.038874023
9031271,0.009813819
9031272,0.0547839
9031273,0.04836709
9031274,2.5746196e-05
9031275,0.025387354
9031276,0.32352108
9031277,0.019997954
9031278,0.0037035232
9031279,0.017600967
9031280,0.010591883
9031281,0.01974055
9031282,5.8883998e-05
9031283,6.174018e-05
9031284,0.67386913
9031285,6.0894796e-05
9031286,0.009567293
9031287,0.009085325
9031288,0.051071085
9031289,0.36767077
9031290,5.1614905e-05
9031291,0.007568159
9031292,0.0455172
9031293,0.027160183
9031294,0.020859443
9031295,2.5499317e-05
9031296,0.09015748
9031297,0.0154812755
9031298,0.052206468
9031299,0.07101207
9031300,0.6938394
9031301,3.9266695e-05
9031302,0.038335837
9031303,0.029473929
9031304,4.016253e-05
9031305,4.1165913e-05
9031306,0.07903296
9031307,0.022866437
9031308,0.031700697
9031309,0.00014486346
9031310,2.4724644e-05
9031311,2.6738782e-05
9031312,0.00010341199
9031313,0.17047143
9031314,0.006305782
9031315,0.055107255
9031316,0.23442721
9031317,0.0058282344
9031318,0.029477438
9031319,0.50277174
9031320,5.347248e-05
9031321,0.029200532
9031322,0.00836825
9031323,0.025267964
9031324,3.3318473e-05
9031325,0.08501704
9031326,3.2684828e-05
9031327,0.020502
9031328,0.11322723
9031329,2.0180407e-05
9031330,0.62048686
9031331,0.43358868
9031332,0.023526024
9031333,0.006536858
9031334,0.0048403163
9031335,0.012987024
9031336,0.08322567
9031337,0.67393744
9031338,0.02956172
9031339,0.0063740956
9031340,0.017576205
9031341,0.20162576
9031342,0.0076592984
9031343,3.354096e-05
9031344,0.6107273
9031345,0.30980104
9031346,3.3002918e-05
9031347,0.64876544
9031348,0.03309264
9031349,0.18990946
9031350,0.012502279
9031351,0.13679361
9031352,3.218871e-05
9031353,4.373988e-05
9031354,0.12916535
9031355,0.064651325
9031356,0.0025255007
9031357,0.13124275
9031358,0.051916
9031359,0.01898337
9031360,0.00010433201
9031361,0.032733478
9031362,0.007387866
9031363,0.007473083
9031364,7.8318975e-05
9031365,0.021178655
9031366,0.008129033
9031367,0.019338802
9031368,4.71598e-05
9031369,0.13798445
9031370,0.07420461
9031371,0.039163284
9031372,5.1198982e-05
9031373,3.091114e-05
9031374,0.10340084
9031375,0.018470593
9031376,3.397867e-05
9031377,0.012244186
9031378,0.03489931
9031379,0.00010915671
9031380,0.005105669
9031381,0.052566957
9031382,0.016745156
9031383,0.0001237892
9031384,0.058025017
9031385,0.5778625
9031386,0.009136241
9031387,0.09264381
9031388,0.118205875
9031389,0.019895077
9031390,3.874854e-05
9031391,0.057949655
9031392,3.7091486e-05
9031393,0.005983865
9031394,0.0018043955
9031395,0.0077693434
9031396,0.9525098
9031397,0.04918295
9031398,0.09352419
9031399,0.022082571
9031400,0.0049567726
9031401,3.7684076e-05
9031402,4.182526e-05
9031403,0.010061263
9031404,0.16399509
9031405,0.11309145
9031406,0.011220861
9031407,0.013302563
9031408,0.06391035
9031409,0.13712637
9031410,0.004455054
9031411,0.03462504
9031412,0.113458954
9031413,4.556265e-05
9031414,0.0043461407
9031415,0.645762
9031416,2.5650113e-05
9031417,0.029709626
9031418,0.14949718
9031419,0.12195024
9031420,5.245315e-05
9031421,0.043779917
9031422,0.15214425
9031423,2.6088192e-05
9031424,3.4487577e-05
9031425,0.08893901
9031426,0.0053215018
9031427,3.9712413e-05
9031428,2.6930282e-05
9031429,0.010365963
9031430,0.012952156
9031431,0.009824318
9031432,0.20720011
9031433,5.416523e-05
9031434,8.315763e-05
9031435,0.0019117652
9031436,0.11004716
9031437,0.19415167
9031438,0.009974672
9031439,3.1075702e-05
9031440,3.8832604e-05
9031441,0.058521017
9031442,0.0054412195
9031443,0.04060723
9031444,0.075845465
9031445,0.19436634
9031446,0.013983587
9031447,6.348082e-05
9031448,5.5338e-05
9031449,2.423368e-05
9031450,0.009403623
9031451,0.032183915
9031452,0.009647271
9031453,2.1140902e-05
9031454,0.023083534
9031455,0.46365395
9031456,3.377042e-05
9031457,5.7685484e-05
9031458,0.06056174
9031459,0.10923084
9031460,0.0037810982
9031461,0.037480578
9031462,0.00739956
9031463,0.099109374
9031464,0.017015932
9031465,0.011480481
9031466,0.02006527
9031467,3.0193394e-05
9031468,0.029670049
9031469,0.45737636
9031470,4.888651e-05
9031471,5.729278e-05
9031472,0.5676507
9031473,0.0135214925
9031474,0.06852606
9031475,0.0646431
9031476,4.0705956e-05
9031477,1.8663515e-05
9031478,0.15049978
9031479,0.021704571
9031480,0.02508122
9031481,0.044846363
9031482,0.55883217
9031483,0.0769368
9031484,0.6148277
9031485,2.6633863e-05
9031486,3.4248722e-05
9031487,0.0242152
9031488,3.0800085e-05
9031489,0.15198207
9031490,0.06543978
9031491,0.005251095
9031492,0.0063205985
9031493,0.119601
9031494,0.015645891
9031495,0.014086056
9031496,3.1944845e-05
9031497,2.241825e-05
9031498,0.03661537
9031499,0.009327354
9031500,2.5870728e-05
9031501,0.029389624
9031502,0.0250963
9031503,0.17237636
9031504,0.08763377
9031505,0.010944441
9031506,4.3099142e-05
9031507,0.16616441
9031508,0.39670858
9031509,0.030029526
9031510,0.07404526
9031511,0.0013737336
9031512,0.027972443
9031513,6.405816e-05
9031514,0.0025263787
9031515,0.35216212
9031516,0.01251629
9031517,0.010297969
9031518,3.0516285e-05
9031519,0.008211973
9031520,2.5121208e-05
9031521,0.051909976
9031522,0.027086912
9031523,3.1353957e-05
9031524,2.0660154e-05
9031525,0.2285657
9031526,0.25967103
9031527,3.4853812e-05
9031528,0.0038967468
9031529,3.0340363e-05
9031530,0.0015978348
9031531,0.073088504
9031532,0.041657567
9031533,2.5945264e-05
9031534,0.01927688
9031535,4.576799e-05
9031536,0.18396792
9031537,3.4772944e-05
9031538,6.9873066e-05
9031539,4.4892357e-05
9031540,0.023674179
9031541,0.0113301715
9031542,0.42612967
9031543,0.017684083
9031544,3.7830563e-05
9031545,0.009446478
9031546,0.004796943
9031547,0.01821254
9031548,0.016218185
9031549,0.06979766
9031550,0.04768384
9031551,8.439495e-05
9031552,0.0026468313
9031553,0.32121754
9031554,4.635057e-05
9031555,0.028100483
9031556,0.15091854
9031557,0.022961691
9031558,0.020486109
9031559,0.017980563
9031560,0.008240984
9031561,0.014275975
9031562,0.008384179
9031563,9.855117e-05
9031564,0.010415794
9031565,0.5464167
9031566,7.436125e-05
9031567,0.016964769
9031568,0.2092758
9031569,0.06949079
9031570,0.005170116
9031571,0.0050655054
9031572,3.7006914e-05
9031573,0.033822462
9031574,5.1731837e-05
9031575,0.040815238
9031576,0.010146544
9031577,0.021742098
9031578,0.011503437
9031579,5.8255224e-05
9031580,6.372951e-05
9031581,0.026171956
9031582,0.0054764417
9031583,0.042250052
9031584,0.028628167
9031585,2.9744497e-05
9031586,0.065079994
9031587,0.0014216466
9031588,0.0155981
9031589,0.010140451
9031590,0.2971256
9031591,4.7740556e-05
9031592,0.040517777
9031593,0.02322741
9031594,0.040272653
9031595,0.005306004
9031596,0.057018787
9031597,0.009756048
9031598,0.021934524
9031599,0.029547084
9031600,2.1187974e-05
9031601,0.0147551475
9031602,4.1284322e-05
9031603,0.0058390815
9031604,0.007135804
9031605,0.007010992
9031606,5.7946174e-05
9031607,0.0042265733
9031608,7.135801e-05
9031609,4.4537628e-05
9031610,3.7308153e-05
9031611,0.20182502
9031612,5.158633e-05
9031613,0.122419685
9031614,0.019946937
9031615,0.010501955
9031616,0.012738635
9031617,5.719277e-05
9031618,0.066667706
9031619,0.018208003
9031620,0.10476579
9031621,0.09484918
9031622,0.03413241
9031623,3.4400495e-05
9031624,0.03410761
9031625,0.04066521
9031626,0.0062295087
9031627,0.0018889946
9031628,0.065650046
9031629,9.7559554e-05
9031630,2.5232046e-05
9031631,0.072442286
9031632,0.098194726
9031633,0.7352905
9031634,0.006951002
9031635,0.0062831123
9031636,6.43855e-05
9031637,3.1242987e-05
9031638,0.011600835
9031639,0.05781895
9031640,0.02939947
9031641,7.2991075e-05
9031642,0.0019235567
9031643,0.029938035
9031644,0.0034066383
9031645,0.011760665
9031646,4.115227e-05
9031647,0.054230817
9031648,0.027912878
9031649,0.016622903
9031650,0.011199481
9031651,0.019867845
9031652,0.02154512
9031653,0.14850906
9031654,0.07127983
9031655,0.9244505
9031656,0.038319696
9031657,7.997974e-05
9031658,0.10016622
9031659,0.05779372
9031660,0.028477576
9031661,0.7819108
9031662,0.05732268
9031663,2.1606833e-05
9031664,0.17575285
9031665,0.4721945
9031666,0.11205745
9031667,0.0004052331
9031668,0.026254058
9031669,0.7622683
9031670,6.6301545e-05
9031671,0.003734278
9031672,0.44384202
9031673,7.9587764e-05
9031674,0.0115409065
9031675,0.09254264
9031676,0.005008628
9031677,0.0013874795
9031678,0.000109367735
9031679,0.11599481
9031680,0.011114817
9031681,0.025118971
9031682,0.0052831406
9031683,0.008599046
9031684,3.7323538e-05
9031685,0.0061928183
9031686,0.006060439
9031687,0.016316203
9031688,0.03901126
9031689,0.022829097
9031690,0.015236518
9031691,0.31070334
9031692,0.0036427225
9031693,3.880278e-05
9031694,0.014604334
9031695,0.14385706
9031696,0.009695765
9031697,0.01741549
9031698,0.0030313942
9031699,3.323707e-05
9031700,0.12647158
9031701,5.7031328e-05
9031702,0.018716084
9031703,0.25406906
9031704,5.3633114e-05
9031705,0.016263466
9031706,0.082598746
9031707,0.027570717
9031708,4.3201137e-05
9031709,0.013404254
9031710,0.031511135
9031711,0.0030095743
9031712,0.010521342
9031713,0.06540598
9031714,3.260699e-05
9031715,0.0014598935
9031716,0.022517998
9031717,0.0068838764
9031718,3.578026e-05
9031719,0.021908015
9031720,0.29067153
9031721,0.011882443
9031722,0.12140948
9031723,0.0043094787
9031724,0.030076206
9031725,0.009592085
9031726,0.0026966548
9031727,6.470395e-05
9031728,0.018212702
9031729,0.092016965
9031730,0.061174277
9031731,0.043381833
9031732,0.0065824264
9031733,0.02145225
9031734,0.022814339
9031735,0.012232075
9031736,0.00010457433
9031737,0.0400106
9031738,0.00011298976
9031739,4.1463005e-05
9031740,2.9175062e-05
9031741,0.034202565
9031742,0.006819599
9031743,0.1621034
9031744,0.015719742
9031745,5.4120996e-05
9031746,0.016733963
9031747,2.7385031e-05
9031748,5.5997712e-05
9031749,6.677721e-05
9031750,0.008820211
9031751,0.07048566
9031752,5.115806e-05
9031753,0.012297438
9031754,0.5037855
9031755,0.0030298634
9031756,0.02152974
9031757,0.0052776113
9031758,5.943722e-05
9031759,0.14440332
9031760,0.013153736
9031761,0.019645797
9031762,0.02371459
9031763,0.011004562
9031764,3.656263e-05
9031765,0.19365314
9031766,0.10042688
9031767,0.023691986
9031768,0.01740977
9031769,5.7222012e-05
9031770,3.7341837e-05
9031771,0.066140644
9031772,2.4448187e-05
9031773,0.0094126975
9031774,0.033968974
9031775,0.016659703
9031776,4.7789457e-05
9031777,3.521936e-05
9031778,0.012024413
9031779,0.040658485
9031780,0.023010137
9031781,0.011240073
9031782,0.08623336
9031783,4.561228e-05
9031784,0.8910834
9031785,2.329907e-05
9031786,1.5789366e-05
9031787,0.0025016055
9031788,0.0061446344
9031789,0.014362405
9031790,0.008480345
9031791,0.08826017
9031792,0.026636135
9031793,4.744207e-05
9031794,0.012714451
9031795,3.002193e-05
9031796,0.008807933
9031797,0.18250366
9031798,0.014544159
9031799,0.12748878
9031800,0.12703268
9031801,0.0008369173
9031802,0.021095444
9031803,0.039392333
9031804,0.046897553
9031805,3.641882e-05
9031806,0.008021597
9031807,0.04015497
9031808,0.0009025197
9031809,0.4367416
9031810,0.008696857
9031811,3.7406244e-05
9031812,0.8410573
9031813,3.680347e-05
9031814,0.009208744
9031815,0.09877894
9031816,7.177643e-05
9031817,4.9969516e-05
9031818,8.869944e-05
9031819,0.015876073
9031820,4.5427103e-05
9031821,0.035571657
9031822,0.05529109
9031823,0.16479033
9031824,0.010558961
9031825,6.446695e-05
9031826,0.006635959
9031827,5.3440835e-05
9031828,4.1693784e-05
9031829,0.0029989148
9031830,0.07047876
9031831,0.040532567
9031832,0.014756246
9031833,0.008223253
9031834,0.006492394
9031835,3.1671003e-05
9031836,0.13380066
9031837,3.468897e-05
9031838,8.805769e-05
9031839,0.1758487
9031840,3.983145e-05
9031841,0.036041725
9031842,0.009762094
9031843,0.012596222
9031844,6.490408e-05
9031845,0.05874695
9031846,0.07104779
9031847,0.100945935
9031848,0.025112811
9031849,0.002001297
9031850,0.103643715
9031851,0.003465321
9031852,0.02213861
9031853,0.104374334
9031854,0.008677901
9031855,0.08591636
9031856,5.849186e-05
9031857,0.08893232
9031858,2.9060226e-05
9031859,0.022916444
9031860,0.008400716
9031861,9.076169e-05
9031862,0.62427497
9031863,0.01143513
9031864,0.07891025
9031865,0.0057235793
9031866,0.067362465
9031867,3.3817472e-05
9031868,0.004715691
9031869,0.016136046
9031870,0.0041499143
9031871,0.25937086
9031872,0.033497296
9031873,0.0022323453
9031874,4.2157117e-05
9031875,0.04098157
9031876,0.021308837
9031877,5.903123e-05
9031878,0.099619836
9031879,4.948527e-05
9031880,0.0052537196
9031881,5.5808618e-05
9031882,0.046336576
9031883,0.015816461
9031884,0.6880895
9031885,0.025096409
9031886,0.0057191923
9031887,4.1862088e-05
9031888,0.025457006
9031889,3.5408622e-05
9031890,0.027182586
9031891,0.08521432
9031892,4.4708708e-05
9031893,0.009098002
9031894,0.014248847
9031895,2.8908522e-05
9031896,0.010722674
9031897,0.004690144
9031898,0.013289331
9031899,0.007770376
9031900,0.08997364
9031901,0.011335364
9031902,0.00966477
9031903,0.08358371
9031904,0.00900085
9031905,0.0055928514
9031906,4.502477e-05
9031907,2.8621802e-05
9031908,0.007837613
9031909,0.020034362
9031910,0.30013865
9031911,0.009649334
9031912,2.7726048e-05
9031913,0.12658174
9031914,0.5360725
9031915,0.0228317
9031916,0.027998649
9031917,2.5055579e-05
9031918,0.009345005
9031919,0.010451898
9031920,0.015673982
9031921,0.04490575
9031922,0.053486727
9031923,0.04269021
9031924,0.009674685
9031925,0.0013561947
9031926,0.00479489
9031927,2.8822136e-05
9031928,0.96719253
9031929,7.6196244e-05
9031930,0.0029204811
9031931,0.02119274
9031932,0.34701312
9031933,0.077691674
9031934,0.012628158
9031935,0.006510107
9031936,0.044476822
9031937,0.006493145
9031938,0.021135347
9031939,0.021458222
9031940,0.04854846
9031941,0.00010787844
9031942,6.660141e-05
9031943,0.94949186
9031944,0.029664198
9031945,1.6247914e-05
9031946,0.02654771
9031947,0.028477564
9031948,0.002210258
9031949,0.038922656
9031950,2.8168228e-05
9031951,3.6151905e-05
9031952,0.03576856
9031953,0.058498137
9031954,0.044318922
9031955,0.02871439
9031956,5.2868934e-05
9031957,0.041205436
9031958,0.008608548
9031959,0.8695478
9031960,3.4126795e-05
9031961,0.24077885
9031962,0.050187062
9031963,0.0054872464
9031964,0.0074982657
9031965,0.014896981
9031966,5.2976447e-05
9031967,4.991677e-05
9031968,0.0070100054
9031969,0.015056127
9031970,4.005141e-05
9031971,7.723343e-05
9031972,0.0076266057
9031973,5.2242933e-05
9031974,0.019091042
9031975,0.025268927
9031976,2.86087e-05
9031977,0.1685701
9031978,0.009607966
9031979,0.013776336
9031980,0.017513415
9031981,0.17564735
9031982,0.11878488
9031983,5.1053285e-05
9031984,7.50759e-05
9031985,0.6106239
9031986,0.037309784
9031987,0.010271173
9031988,0.019703483
9031989,0.007938685
9031990,0.0027280124
9031991,0.025169274
9031992,0.20206802
9031993,0.099756114
9031994,0.16033362
9031995,9.826364e-05
9031996,0.0038700383
9031997,0.012750663
9031998,4.3713535e-05
9031999,0.058982622
9032000,0.054826673
9032001,0.0049104164
9032002,0.0045764167
9032003,7.0655646e-05
9032004,0.024712037
9032005,0.0012377293
9032006,0.87423146
9032007,0.0052775797
9032008,0.09240541
9032009,0.025588453
9032010,0.010146641
9032011,0.024880206
9032012,0.008637898
9032013,0.054052833
9032014,0.40452552
9032015,6.741868e-05
9032016,0.07574083
9032017,0.012855582
9032018,0.09930787
9032019,0.010065914
9032020,0.0016986709
9032021,0.20733744
9032022,4.638637e-05
9032023,4.2658103e-05
9032024,0.10173251
9032025,0.0041494286
9032026,0.011655712
9032027,4.938156e-05
9032028,0.13847703
9032029,0.2636207
9032030,0.11428246
9032031,3.8222464e-05
9032032,5.3285952e-05
9032033,0.14331605
9032034,0.008852122
9032035,0.014001261
9032036,0.8691857
9032037,0.11620483
9032038,0.0060289046
9032039,3.6025307e-05
9032040,0.010738699
9032041,0.02980579
9032042,0.0069169383
9032043,0.0051838
9032044,0.13696092
9032045,0.0059794234
9032046,3.2016753e-05
9032047,3.048905e-05
9032048,0.0058846157
9032049,0.004987047
9032050,0.05102011
9032051,3.3680168e-05
9032052,0.06080219
9032053,0.06832958
9032054,0.02864645
9032055,0.31130898
9032056,7.239321e-05
9032057,0.014241331
9032058,0.023391567
9032059,0.1736718
9032060,0.030157797
9032061,0.15133741
9032062,0.0036222865
9032063,0.010331422
9032064,0.061206292
9032065,2.441545e-05
9032066,6.3293875e-05
9032067,2.8178238e-05
9032068,5.5894492e-05
9032069,4.1135077e-05
9032070,0.009215801
9032071,4.001383e-05
9032072,0.08210788
9032073,0.028574213
9032074,2.697949e-05
9032075,0.01092137
9032076,6.848918e-05
9032077,0.0071749473
9032078,0.006181132
9032079,0.011954621
9032080,0.0062435092
9032081,0.086721554
9032082,0.000104652005
9032083,0.007016346
9032084,0.008936873
9032085,0.009264002
9032086,0.0001147283
9032087,0.023385948
9032088,0.06476506
9032089,0.05296018
9032090,0.053994037
9032091,0.0030294522
9032092,0.008742018
9032093,0.032408025
9032094,0.15469232
