INDEX_NR,PROBA
9025496,0.00034458318
9025497,0.006844253
9025498,0.032233726
9025499,0.04150368
9025500,4.3478634e-05
9025501,0.0054453397
9025502,2.7451493e-05
9025503,5.407942e-05
9025504,0.0046659466
9025505,0.06620782
9025506,0.03647995
9025507,0.013793249
9025508,5.054179e-05
9025509,0.2616879
9025510,7.990267e-05
9025511,0.021371756
9025512,0.015293918
9025513,0.0085987495
9025514,9.096695e-05
9025515,0.00013157871
9025516,8.8696965e-05
9025517,0.025346192
9025518,0.00013202768
9025519,0.052308373
9025520,0.07212688
9025521,4.970014e-05
9025522,6.422211e-05
9025523,8.680782e-05
9025524,0.011466615
9025525,3.8903174e-05
9025526,0.003076871
9025527,0.17318407
9025528,0.015483549
9025529,0.00012279133
9025530,0.005430829
9025531,0.028430823
9025532,0.627191
9025533,0.041021086
9025534,0.056870244
9025535,7.071718e-05
9025536,0.02515715
9025537,0.0062538413
9025538,0.004371863
9025539,9.40907e-05
9025540,0.00014526115
9025541,0.009987911
9025542,3.9012262e-05
9025543,0.00011104338
9025544,0.02583329
9025545,0.020905402
9025546,0.016580772
9025547,0.015767692
9025548,0.82948613
9025549,0.008802112
9025550,0.1441295
9025551,0.034775395
9025552,0.058310382
9025553,0.006637661
9025554,0.020909835
9025555,0.028872192
9025556,0.042234525
9025557,0.14878435
9025558,0.0030718283
9025559,0.3552606
9025560,0.055859134
9025561,3.0568095e-05
9025562,0.076878384
9025563,0.035631534
9025564,0.003854198
9025565,0.18618251
9025566,0.045247473
9025567,0.019955264
9025568,3.0728235e-05
9025569,0.057718433
9025570,0.010736636
9025571,0.029921953
9025572,0.0029039755
9025573,0.14076948
9025574,0.04481295
9025575,0.37996095
9025576,0.022379138
9025577,0.0848223
9025578,0.0013452669
9025579,0.000111206944
9025580,2.8472148e-05
9025581,0.68409437
9025582,0.012421913
9025583,4.4758348e-05
9025584,0.002943782
9025585,0.016979292
9025586,0.000104080726
9025587,0.08570354
9025588,7.762619e-05
9025589,9.264419e-05
9025590,0.007276263
9025591,3.8196093e-05
9025592,0.49117342
9025593,0.08291437
9025594,0.0051460564
9025595,0.8304386
9025596,0.17902955
9025597,6.6548964e-05
9025598,0.013302467
9025599,0.00012742165
9025600,0.3891881
9025601,0.025652232
9025602,0.008552388
9025603,0.044994593
9025604,3.5732362e-05
9025605,3.542623e-05
9025606,0.0037543708
9025607,0.0048139584
9025608,0.25028095
9025609,0.013500195
9025610,0.11927348
9025611,2.9475006e-05
9025612,0.006843945
9025613,0.007066134
9025614,0.20944513
9025615,9.627877e-05
9025616,0.027678262
9025617,0.008616748
9025618,0.03709872
9025619,5.926851e-05
9025620,0.64259535
9025621,0.035384145
9025622,7.4284326e-05
9025623,0.004769109
9025624,0.016868714
9025625,0.03624406
9025626,0.0457633
9025627,0.000112066395
9025628,0.23741019
9025629,7.8164914e-05
9025630,0.008662264
9025631,0.02286321
9025632,8.1788865e-05
9025633,0.021944366
9025634,0.1486282
9025635,3.9212675e-05
9025636,0.00010666382
9025637,0.13849665
9025638,0.037363473
9025639,0.014685102
9025640,0.021079462
9025641,6.170648e-05
9025642,0.035452522
9025643,0.0002486896
9025644,0.005009878
9025645,0.024274543
9025646,7.115347e-05
9025647,0.039483406
9025648,0.028825436
9025649,0.0001487881
9025650,5.2866002e-05
9025651,0.021815212
9025652,0.096303426
9025653,0.03831985
9025654,2.2821117e-05
9025655,0.017162254
9025656,0.006151663
9025657,0.005028056
9025658,0.027827337
9025659,0.25438127
9025660,0.08018785
9025661,0.02510048
9025662,0.057310905
9025663,0.0013777986
9025664,0.011402631
9025665,0.00013309042
9025666,7.3970645e-05
9025667,0.051567778
9025668,0.020858113
9025669,4.262331e-05
9025670,0.13158038
9025671,0.03438524
9025672,8.2368046e-05
9025673,0.014290521
9025674,0.044480536
9025675,0.019203767
9025676,0.016761793
9025677,0.0024490086
9025678,0.8211064
9025679,0.26512045
9025680,0.17098008
9025681,0.0054429304
9025682,0.10935733
9025683,0.005244537
9025684,0.012929982
9025685,0.04390191
9025686,0.0016905821
9025687,0.036976207
9025688,0.00012553514
9025689,9.3115086e-05
9025690,0.063392155
9025691,0.010193707
9025692,0.023618586
9025693,0.40304765
9025694,8.594239e-05
9025695,0.046319354
9025696,0.05890026
9025697,0.020754341
9025698,0.014157707
9025699,0.013539016
9025700,0.5704562
9025701,0.18045071
9025702,0.0053736847
9025703,0.004949653
9025704,2.6128266e-05
9025705,7.558205e-05
9025706,0.0458716
9025707,0.057445504
9025708,0.01279323
9025709,0.01842757
9025710,0.00015918235
9025711,6.385889e-05
9025712,2.3473458e-05
9025713,0.081652515
9025714,6.257218e-05
9025715,0.027442597
9025716,0.021604288
9025717,0.015610158
9025718,0.045775518
9025719,0.013506254
9025720,0.016639
9025721,3.715528e-05
9025722,0.01067725
9025723,0.08872555
9025724,0.024408806
9025725,0.010562519
9025726,0.023330016
9025727,0.018133553
9025728,0.023654554
9025729,9.4947274e-05
9025730,5.9956517e-05
9025731,0.1172477
9025732,8.856319e-05
9025733,0.030760063
9025734,6.142947e-05
9025735,0.04467597
9025736,0.15365583
9025737,3.773132e-05
9025738,0.0037896242
9025739,0.00023682654
9025740,9.378079e-05
9025741,2.6496902e-05
9025742,5.4125634e-05
9025743,0.11910349
9025744,0.00025432793
9025745,0.00010453753
9025746,0.012296081
9025747,0.03882184
9025748,0.01162695
9025749,0.03164883
9025750,0.0002844299
9025751,0.01803733
9025752,0.035212852
9025753,0.005082662
9025754,0.0404473
9025755,4.622341e-05
9025756,7.192406e-05
9025757,0.14929032
9025758,0.075039685
9025759,0.1419521
9025760,0.13054089
9025761,0.13504794
9025762,5.5007353e-05
9025763,0.013756866
9025764,0.056052458
9025765,0.3131684
9025766,0.024323931
9025767,0.5784277
9025768,0.0030017537
9025769,5.5480406e-05
9025770,8.824722e-05
9025771,4.7455986e-05
9025772,0.014194916
9025773,0.013642085
9025774,0.0001286759
9025775,0.00026742023
9025776,8.0417376e-05
9025777,0.06995252
9025778,0.032536115
9025779,0.00014870278
9025780,0.00275061
9025781,0.017922163
9025782,7.1466886e-05
9025783,0.036132548
9025784,0.0051383404
9025785,0.07791372
9025786,8.771016e-05
9025787,6.811566e-05
9025788,0.058450237
9025789,0.005817621
9025790,0.008575919
9025791,0.26763046
9025792,0.7675704
9025793,0.049611777
9025794,0.00256463
9025795,0.01310157
9025796,0.027083036
9025797,2.8571772e-05
9025798,9.163487e-05
9025799,0.03458645
9025800,0.13584912
9025801,0.003772603
9025802,4.1661697e-05
9025803,2.8129938e-05
9025804,0.005768189
9025805,6.531601e-05
9025806,0.02012128
9025807,0.047834974
9025808,3.5607933e-05
9025809,0.10875648
9025810,0.0001768577
9025811,0.043207806
9025812,0.02035756
9025813,0.005831902
9025814,0.007732385
9025815,0.04111942
9025816,0.03100713
9025817,0.30622512
9025818,0.0057673324
9025819,0.009017468
9025820,0.016485982
9025821,0.029550886
9025822,0.0034361398
9025823,0.034229197
9025824,0.012282899
9025825,2.4363599e-05
9025826,0.044341274
9025827,6.808221e-05
9025828,0.017585516
9025829,0.020354781
9025830,0.027727436
9025831,0.014867442
9025832,0.009910397
9025833,0.024046842
9025834,2.8421808e-05
9025835,0.04868884
9025836,0.012991831
9025837,5.7554244e-05
9025838,0.009574769
9025839,0.0043487707
9025840,0.00019696032
9025841,0.043002315
9025842,0.017872307
9025843,0.035037648
9025844,6.159309e-05
9025845,0.025029637
9025846,0.010672913
9025847,0.005986087
9025848,0.05150167
9025849,0.043315202
9025850,0.08191852
9025851,0.043938957
9025852,3.8343464e-05
9025853,6.898686e-05
9025854,0.028916344
9025855,0.00011032587
9025856,7.681036e-05
9025857,0.06545776
9025858,0.00012587482
9025859,0.019643288
9025860,0.04158798
9025861,5.0105078e-05
9025862,0.022583153
9025863,0.13629045
9025864,0.0136678275
9025865,0.014987466
9025866,0.010810729
9025867,0.014500985
9025868,0.008344721
9025869,0.016160952
9025870,7.955574e-05
9025871,0.8047699
9025872,0.015087124
9025873,0.012099452
9025874,0.08023202
9025875,0.06600356
9025876,0.0403243
9025877,4.9482307e-05
9025878,0.00011688749
9025879,0.57485473
9025880,0.46503055
9025881,0.020216634
9025882,0.016383536
9025883,0.008168739
9025884,3.7094185e-05
9025885,0.016828569
9025886,0.10566512
9025887,0.000109151784
9025888,0.03514715
9025889,0.008315906
9025890,6.0215323e-05
9025891,0.79593027
9025892,0.07827863
9025893,0.040087365
9025894,0.012910529
9025895,0.054387912
9025896,0.08437828
9025897,0.012887064
9025898,0.00011799546
9025899,0.010795578
9025900,0.012907129
9025901,0.21258533
9025902,0.042676322
9025903,0.013779112
9025904,0.006024449
9025905,0.06709055
9025906,0.036145635
9025907,0.008601795
9025908,5.7625446e-05
9025909,7.2673385e-05
9025910,0.0120936595
9025911,0.5520912
9025912,0.0071662404
9025913,0.011861383
9025914,4.5679146e-05
9025915,0.00017647899
9025916,0.011501696
9025917,5.5751152e-05
9025918,8.2301645e-05
9025919,0.7614409
9025920,0.0041759033
9025921,0.02497909
9025922,0.025829904
9025923,0.010405922
9025924,0.07049297
9025925,0.03148442
9025926,0.6383761
9025927,0.013177222
9025928,0.0043882383
9025929,0.04978055
9025930,6.390759e-05
9025931,0.005311125
9025932,0.007481386
9025933,0.060941372
9025934,0.006408454
9025935,0.03356899
9025936,8.636032e-05
9025937,0.032248322
9025938,7.58681e-05
9025939,0.0001453443
9025940,0.5365858
9025941,0.025855191
9025942,0.0077361697
9025943,4.667328e-05
9025944,0.007829597
9025945,0.16618344
9025946,0.008575006
9025947,0.029156638
9025948,3.645676e-05
9025949,0.017918104
9025950,0.87119955
9025951,5.3081836e-05
9025952,0.016074665
9025953,0.0046207984
9025954,3.244324e-05
9025955,5.584516e-05
9025956,0.0036717746
9025957,0.005765954
9025958,0.039838385
9025959,0.09398988
9025960,5.0996096e-05
9025961,0.02316488
9025962,0.025180485
9025963,0.19888878
9025964,0.008652952
9025965,0.14015098
9025966,6.9452486e-05
9025967,0.023397272
9025968,0.21846306
9025969,0.77855414
9025970,0.0039198827
9025971,0.12071337
9025972,0.26434323
9025973,0.20473069
9025974,4.1263007e-05
9025975,0.006174622
9025976,3.7346086e-05
9025977,0.0077952617
9025978,0.037086513
9025979,0.00010442159
9025980,0.015790459
9025981,0.07560672
9025982,0.009513707
9025983,0.033310868
9025984,0.558356
9025985,0.005533956
9025986,3.7775644e-05
9025987,0.008089743
9025988,0.0024566292
9025989,0.008161029
9025990,5.5364464e-05
9025991,0.42812967
9025992,0.00010987259
9025993,4.045926e-05
9025994,0.007848971
9025995,0.019100793
9025996,0.04846802
9025997,0.014934573
9025998,0.046464402
9025999,0.22122718
9026000,3.2824508e-05
9026001,0.008720318
9026002,0.02468077
9026003,0.7617889
9026004,0.016519953
9026005,4.63282e-05
9026006,0.019049153
9026007,0.015084347
9026008,0.03218565
9026009,0.023338897
9026010,0.04846242
9026011,0.0110533405
9026012,0.004074954
9026013,0.0030003772
9026014,0.028220598
9026015,0.023697253
9026016,4.362823e-05
9026017,0.054005273
9026018,0.11389194
9026019,0.114073634
9026020,0.059878714
9026021,0.09830217
9026022,8.848985e-05
9026023,0.39961994
9026024,0.0696242
9026025,0.0032189223
9026026,5.9469316e-05
9026027,5.222697e-05
9026028,0.14917754
9026029,0.040617585
9026030,0.03290337
9026031,0.00012904133
9026032,7.8672296e-05
9026033,0.024425305
9026034,0.021661868
9026035,0.0001423229
9026036,0.005212044
9026037,0.00013155618
9026038,0.026663028
9026039,0.04618128
9026040,5.4548214e-05
9026041,0.009476863
9026042,0.012087515
9026043,0.013813044
9026044,0.00015494938
9026045,0.054262385
9026046,0.00010329507
9026047,0.018938635
9026048,7.0751834e-05
9026049,3.1036263e-05
9026050,3.263459e-05
9026051,0.070306465
9026052,0.008695086
9026053,0.007701847
9026054,8.013993e-05
9026055,0.018379286
9026056,2.9067174e-05
9026057,0.08517562
9026058,0.0019327516
9026059,0.0054372028
9026060,0.08569409
9026061,3.78358e-05
9026062,0.039579533
9026063,0.07975585
9026064,2.9356685e-05
9026065,0.005631566
9026066,0.023258979
9026067,0.04004562
9026068,9.937404e-05
9026069,0.019760681
9026070,6.770405e-05
9026071,8.489164e-05
9026072,0.7734226
9026073,0.061719682
9026074,0.0001784665
9026075,0.008529431
9026076,0.051461335
9026077,0.07463673
9026078,0.015978923
9026079,0.005944392
9026080,0.0021179786
9026081,8.538048e-05
9026082,0.023869652
9026083,0.05322741
9026084,0.015935753
9026085,0.059059303
9026086,5.875134e-05
9026087,3.7848124e-05
9026088,0.016100066
9026089,0.28236982
9026090,0.35365283
9026091,0.07193276
9026092,0.13309266
9026093,0.12027483
9026094,0.013614723
9026095,0.01560565
9026096,0.015812585
9026097,0.00019220077
9026098,0.09379632
9026099,2.887758e-05
9026100,0.03519235
9026101,0.019872364
9026102,9.398867e-05
9026103,0.02011974
9026104,0.110888205
9026105,0.0014383574
9026106,0.09458648
9026107,0.033355735
9026108,0.015237255
9026109,3.8904895e-05
9026110,2.9181883e-05
9026111,3.5672572e-05
9026112,0.20203654
9026113,2.3937679e-05
9026114,0.027745366
9026115,0.020279087
9026116,0.009887036
9026117,0.13845333
9026118,0.02825971
9026119,0.027983394
9026120,0.015078545
9026121,0.16338965
9026122,3.028124e-05
9026123,0.006060309
9026124,0.0330745
9026125,0.003617154
9026126,0.055791635
9026127,0.00024339455
9026128,0.03946384
9026129,0.04639244
9026130,4.9375514e-05
9026131,0.01563723
9026132,5.688016e-05
9026133,4.2957734e-05
9026134,3.2910473e-05
9026135,0.011313985
9026136,0.06666163
9026137,0.0056003085
9026138,0.00023447294
9026139,0.00020479954
9026140,3.439115e-05
9026141,0.1655792
9026142,0.027741868
9026143,0.018957827
9026144,0.007900981
9026145,0.021088045
9026146,0.06492224
9026147,0.00019988694
9026148,0.00012013492
9026149,8.1375845e-05
9026150,0.0020791632
9026151,0.05988595
9026152,0.0019531487
9026153,0.00019669393
9026154,0.011735956
9026155,0.049421795
9026156,0.014477748
9026157,0.07571513
9026158,0.024365585
9026159,0.00010098878
9026160,0.0023470058
9026161,0.0001037447
9026162,5.251165e-05
9026163,0.017612053
9026164,0.021266533
9026165,3.9103186e-05
9026166,0.029228818
9026167,0.077815935
9026168,7.8739715e-05
9026169,0.18381688
9026170,0.005966405
9026171,0.0073026074
9026172,4.685311e-05
9026173,0.007507985
9026174,3.9645944e-05
9026175,0.062296756
9026176,0.000103501065
9026177,0.057876624
9026178,0.015274987
9026179,3.0250712e-05
9026180,0.5260216
9026181,0.0076812124
9026182,6.231813e-05
9026183,0.014183238
9026184,0.005585352
9026185,0.05257325
9026186,0.012482299
9026187,0.3499315
9026188,8.514887e-05
9026189,0.00013512862
9026190,0.009442372
9026191,0.035854135
9026192,0.016400656
9026193,0.0133147985
9026194,5.5507375e-05
9026195,0.012221489
9026196,0.61953616
9026197,0.026080362
9026198,0.55002147
9026199,0.04252845
9026200,0.018875657
9026201,0.19484732
9026202,0.40031892
9026203,0.008348844
9026204,0.011486154
9026205,0.02673072
9026206,0.24608673
9026207,5.915228e-05
9026208,0.008741299
9026209,0.011567565
9026210,0.0045058145
9026211,4.799644e-05
9026212,0.024296293
9026213,0.049541146
9026214,0.021006493
9026215,0.00011146605
9026216,0.01604462
9026217,0.00011688474
9026218,0.012097534
9026219,0.0054729953
9026220,0.00033687142
9026221,8.91732e-05
9026222,4.263301e-05
9026223,0.047180466
9026224,0.0042996695
9026225,0.035428267
9026226,0.0988867
9026227,0.07331375
9026228,0.009495612
9026229,0.82906467
9026230,0.006465413
9026231,0.0688716
9026232,0.023967536
9026233,4.6670255e-05
9026234,0.11278261
9026235,3.500514e-05
9026236,4.8034064e-05
9026237,0.00021268151
9026238,0.11674914
9026239,0.013570117
9026240,0.06858993
9026241,0.050929576
9026242,0.008909515
9026243,0.10888289
9026244,0.077371515
9026245,4.379024e-05
9026246,0.018327968
9026247,0.0066917334
9026248,0.0013873549
9026249,0.069722086
9026250,0.018056706
9026251,0.012389729
9026252,0.02753506
9026253,0.104072616
9026254,2.8877475e-05
9026255,0.02068026
9026256,0.07802123
9026257,0.036366105
9026258,0.005997792
9026259,5.3850865e-05
9026260,0.0185199
9026261,7.075774e-05
9026262,0.020841248
9026263,0.14156765
9026264,0.039361298
9026265,0.04003579
9026266,0.005594366
9026267,8.139218e-05
9026268,0.00940693
9026269,0.04384428
9026270,0.082363464
9026271,0.049435694
9026272,0.10430095
9026273,0.9151564
9026274,0.0053347633
9026275,0.18530698
9026276,5.4890894e-05
9026277,5.9421764e-05
9026278,0.009572582
9026279,0.02419476
9026280,0.4129821
9026281,0.02364864
9026282,6.609615e-05
9026283,0.24255568
9026284,0.096673794
9026285,0.5335562
9026286,0.026174482
9026287,0.024164569
9026288,6.0610997e-05
9026289,0.029086702
9026290,0.005497596
9026291,0.06765993
9026292,0.0043076104
9026293,8.599632e-05
9026294,0.1900146
9026295,0.2412194
9026296,4.020713e-05
9026297,0.62954503
9026298,7.8526464e-05
9026299,0.00019440382
9026300,0.22465955
9026301,0.34785542
9026302,0.027974397
9026303,0.39790288
9026304,0.00010217354
9026305,0.040261626
9026306,0.005538253
9026307,0.00013117495
9026308,0.4701282
9026309,4.4454206e-05
9026310,0.0036223477
9026311,0.0090445625
9026312,4.2605498e-05
9026313,0.00549817
9026314,0.077393204
9026315,0.010292027
9026316,0.021142894
9026317,0.020256395
9026318,0.020042876
9026319,0.015054043
9026320,4.94965e-05
9026321,0.023751229
9026322,0.016585654
9026323,0.020588059
9026324,0.014089629
9026325,6.5823e-05
9026326,0.09575111
9026327,0.004715422
9026328,3.3286964e-05
9026329,7.547883e-05
9026330,0.00772665
9026331,0.03480664
9026332,0.008202625
9026333,0.034605324
9026334,0.00021268259
9026335,0.00029704138
9026336,6.0584312e-05
9026337,0.04881626
9026338,0.00020119734
9026339,0.00023019857
9026340,0.012841241
9026341,0.0061089196
9026342,0.11203271
9026343,0.019000733
9026344,0.29602653
9026345,0.07773013
9026346,4.1124495e-05
9026347,0.18117553
9026348,0.054714084
9026349,0.043510124
9026350,0.17606185
9026351,0.026038233
9026352,0.023001185
9026353,0.013615664
9026354,6.167145e-05
9026355,0.00023968788
9026356,0.020518944
9026357,0.00010715111
9026358,0.00819275
9026359,3.3121734e-05
9026360,0.008799891
9026361,0.009341051
9026362,6.962038e-05
9026363,0.029632129
9026364,0.16218503
9026365,0.5971989
9026366,0.074000485
9026367,0.02379954
9026368,0.071000315
9026369,2.3891818e-05
9026370,5.2924515e-05
9026371,0.16962504
9026372,3.6589572e-05
9026373,0.14278778
9026374,4.6020916e-05
9026375,0.0150823025
9026376,0.06099946
9026377,7.399265e-05
9026378,0.0056994576
9026379,0.5550158
9026380,0.009750778
9026381,0.00805141
9026382,0.52511096
9026383,0.010602031
9026384,0.11621119
9026385,0.030936591
9026386,0.024686439
9026387,0.020261291
9026388,0.00013150171
9026389,0.007731386
9026390,0.04421834
9026391,0.00822877
9026392,0.000100498844
9026393,0.011749914
9026394,0.021020854
9026395,0.05673388
9026396,0.027277434
9026397,0.01634488
9026398,0.05620385
9026399,0.014386584
9026400,0.012308192
9026401,6.548379e-05
9026402,0.060484547
9026403,0.026152926
9026404,0.0069260807
9026405,0.000102067235
9026406,0.06734478
9026407,0.86220515
9026408,0.14709933
9026409,0.014061468
9026410,0.019011447
9026411,0.18649933
9026412,0.041218974
9026413,6.391225e-05
9026414,0.00010157409
9026415,0.00014355904
9026416,4.4126595e-05
