INDEX_NR,PROBA
9030505,0.03621415
9030506,0.04777429
9030507,0.032930657
9030508,0.093807325
9030509,2.4755776e-05
9030510,0.4216898
9030511,8.100666e-05
9030512,8.5351494e-05
9030513,0.025537891
9030514,0.0047785453
9030515,0.008805123
9030516,0.0067836214
9030517,0.011251336
9030518,0.42145014
9030519,0.03595253
9030520,0.07315925
9030521,0.017722992
9030522,8.420519e-05
9030523,1.4018286e-05
9030524,0.040130332
9030525,0.0001641942
9030526,0.00013382046
9030527,0.11715599
9030528,5.8491256e-05
9030529,0.15074793
9030530,0.0101367915
9030531,1.678339e-05
9030532,4.9830793e-05
9030533,0.098751135
9030534,0.10699506
9030535,0.034397416
9030536,0.031851
9030537,0.0024138915
9030538,0.19994721
9030539,4.4907072e-05
9030540,6.1824416e-05
9030541,3.9161598e-05
9030542,5.810964e-05
9030543,0.082809955
9030544,0.031709157
9030545,0.11273514
9030546,0.004697149
9030547,0.05389787
9030548,0.00024688416
9030549,6.4092244e-05
9030550,0.0035998467
9030551,0.0007500944
9030552,7.191846e-05
9030553,0.0054558404
9030554,5.3909094e-05
9030555,0.00012785781
9030556,0.007555794
9030557,0.1652036
9030558,0.48055243
9030559,0.0077426545
9030560,0.115361944
9030561,6.562709e-05
9030562,0.010661206
9030563,0.017503303
9030564,0.012271814
9030565,0.04671946
9030566,0.06843668
9030567,0.011255706
9030568,0.023304092
9030569,0.017212871
9030570,0.019942017
9030571,0.023073668
9030572,0.02689185
9030573,0.15667152
9030574,0.13541394
9030575,0.07363114
9030576,2.1952943e-05
9030577,0.00643849
9030578,7.9687474e-05
9030579,0.029282873
9030580,0.10866363
9030581,0.012328871
9030582,0.047794715
9030583,2.9938143e-05
9030584,0.020247119
9030585,0.056099944
9030586,9.03054e-05
9030587,0.000118440075
9030588,3.1154545e-05
9030589,0.024368208
9030590,0.022108246
9030591,0.0021551521
9030592,0.00010595747
9030593,0.06728364
9030594,3.7438283e-05
9030595,0.3563878
9030596,3.9412313e-05
9030597,0.043202728
9030598,0.013493122
9030599,0.10832081
9030600,0.026043287
9030601,0.91795594
9030602,0.0045463718
9030603,0.005721572
9030604,0.018832833
9030605,0.0001351735
9030606,0.00336149
9030607,0.12132697
9030608,1.9514246e-05
9030609,0.020700192
9030610,0.005388605
9030611,0.033531956
9030612,0.0020693408
9030613,0.005472807
9030614,0.036876734
9030615,6.83835e-05
9030616,0.0074073644
9030617,0.13377778
9030618,0.07795909
9030619,0.13739727
9030620,0.011088104
9030621,0.00011806493
9030622,0.0832724
9030623,0.5027659
9030624,0.032354806
9030625,3.09867e-05
9030626,0.014465821
9030627,0.0104427915
9030628,0.0062915897
9030629,6.28298e-05
9030630,0.005642791
9030631,0.019205168
9030632,0.32020795
9030633,0.024790613
9030634,0.0060095005
9030635,0.000532923
9030636,0.007446403
9030637,0.016288577
9030638,0.01720052
9030639,6.244794e-05
9030640,0.009905029
9030641,0.0242817
9030642,0.0015239463
9030643,0.00013684122
9030644,0.038551647
9030645,6.84935e-05
9030646,0.0052056257
9030647,0.006339699
9030648,2.1241762e-05
9030649,0.11727558
9030650,0.06452352
9030651,0.018966042
9030652,0.07087303
9030653,3.5853263e-05
9030654,0.0031096814
9030655,5.07558e-05
9030656,1.645543e-05
9030657,0.014898336
9030658,5.3220425e-05
9030659,0.015507937
9030660,1.8609775e-05
9030661,0.08845812
9030662,0.005560061
9030663,0.01832628
9030664,0.0071453564
9030665,0.01231402
9030666,0.050365962
9030667,0.02322525
9030668,0.050242983
9030669,0.00015925667
9030670,0.034641333
9030671,3.2105803e-05
9030672,0.03506122
9030673,0.03224192
9030674,0.36866644
9030675,0.0098572895
9030676,0.03407733
9030677,0.18585603
9030678,0.047470886
9030679,0.005251232
9030680,3.8685426e-05
9030681,0.008751991
9030682,0.026025848
9030683,3.1196676e-05
9030684,0.68074846
9030685,7.006886e-05
9030686,0.016996957
9030687,2.376634e-05
9030688,3.8257713e-05
9030689,0.26901257
9030690,0.00010130588
9030691,0.006160817
9030692,0.00016808262
9030693,0.079308905
9030694,0.2668879
9030695,0.010441806
9030696,0.018167838
9030697,6.027025e-05
9030698,0.018144993
9030699,0.018028434
9030700,0.017606083
9030701,0.1144072
9030702,0.08843152
9030703,0.0061049527
9030704,0.09625409
9030705,0.0066329073
9030706,0.0045680683
9030707,0.021184042
9030708,0.005220993
9030709,0.0044877073
9030710,0.026285965
9030711,0.0663662
9030712,0.013496211
9030713,0.22046101
9030714,8.333575e-05
9030715,5.0458326e-05
9030716,0.03482195
9030717,0.021038603
9030718,0.030514771
9030719,0.012246797
9030720,5.6992132e-05
9030721,0.074290305
9030722,0.27372265
9030723,0.029306043
9030724,0.00017622946
9030725,0.01708936
9030726,2.4729768e-05
9030727,0.023381328
9030728,0.030450001
9030729,0.41606027
9030730,0.0027057754
9030731,4.5582965e-05
9030732,0.026260804
9030733,0.041695915
9030734,4.198066e-05
9030735,0.01660878
9030736,1.7435494e-05
9030737,0.5726402
9030738,0.06370419
9030739,0.009605454
9030740,7.2277566e-05
9030741,0.006230921
9030742,0.83005124
9030743,0.0071609523
9030744,0.05321919
9030745,0.0034078504
9030746,8.847104e-05
9030747,0.012961874
9030748,0.008504186
9030749,3.937324e-05
9030750,5.5936907e-05
9030751,0.07365305
9030752,6.8973284e-05
9030753,0.15671626
9030754,0.014968511
9030755,0.010831266
9030756,4.9414928e-05
9030757,0.61878145
9030758,0.6222257
9030759,0.0037980885
9030760,0.19123656
9030761,0.008094814
9030762,0.12545893
9030763,0.022335406
9030764,0.0040194225
9030765,2.0387655e-05
9030766,3.7771926e-05
9030767,0.14490442
9030768,3.9362796e-05
9030769,4.3825912e-05
9030770,0.154356
9030771,9.847597e-05
9030772,0.009910492
9030773,0.007232151
9030774,0.023740126
9030775,0.00012786294
9030776,7.3028394e-05
9030777,2.732861e-05
9030778,0.011397349
9030779,0.007407137
9030780,0.0043136594
9030781,0.085923746
9030782,0.8145138
9030783,0.00062664563
9030784,0.011389437
9030785,5.6265704e-05
9030786,0.02446723
9030787,8.7918066e-05
9030788,0.010778548
9030789,2.1035588e-05
9030790,0.014367758
9030791,0.013126992
9030792,0.1472726
9030793,0.026274245
9030794,0.026891608
9030795,0.014782809
9030796,5.673684e-05
9030797,5.65967e-05
9030798,0.06645629
9030799,4.648662e-05
9030800,0.07852425
9030801,0.10966877
9030802,2.625427e-05
9030803,0.09290013
9030804,0.0046344395
9030805,0.031818815
9030806,0.0035243805
9030807,0.0043611415
9030808,0.46397388
9030809,0.013877386
9030810,0.04469218
9030811,0.00014175386
9030812,2.5845326e-05
9030813,0.02123535
9030814,0.010437002
9030815,0.00018953349
9030816,0.031628497
9030817,0.012333162
9030818,3.3834207e-05
9030819,0.03541256
9030820,0.003017326
9030821,7.712376e-05
9030822,0.010484912
9030823,0.1114331
9030824,0.08401838
9030825,1.6599559e-05
9030826,0.024123043
9030827,0.0075137974
9030828,0.00016318793
9030829,2.024377e-05
9030830,0.063223
9030831,0.049244955
9030832,0.024442231
9030833,0.017117929
9030834,0.004034567
9030835,0.016266627
9030836,0.009136773
9030837,0.07515346
9030838,0.15978172
9030839,0.000104047285
9030840,0.058675617
9030841,0.5106887
9030842,0.13087136
9030843,0.036244523
9030844,0.012788825
9030845,0.2564175
9030846,0.03741405
9030847,0.09867229
9030848,0.07439857
9030849,0.0077172187
9030850,9.962573e-05
9030851,0.049995016
9030852,0.00016641594
9030853,0.03599854
9030854,5.76457e-05
9030855,3.477864e-05
9030856,0.0030707219
9030857,0.2956265
9030858,0.0038798845
9030859,6.25982e-05
9030860,2.991347e-05
9030861,0.41814396
9030862,0.038512893
9030863,0.065793134
9030864,0.11076239
9030865,3.0675823e-05
9030866,9.126794e-05
9030867,5.134588e-05
9030868,0.020673562
9030869,0.042161226
9030870,2.7277998e-05
9030871,0.04285466
9030872,0.0153707685
9030873,2.6816739e-05
9030874,0.34996894
9030875,3.909284e-05
9030876,0.00027381576
9030877,0.5264698
9030878,0.016267356
9030879,3.9000737e-05
9030880,0.027757987
9030881,0.035280067
9030882,0.037561953
9030883,0.07933439
9030884,4.0187384e-05
9030885,0.06149166
9030886,0.00570882
9030887,0.10700675
9030888,0.038052276
9030889,0.01571892
9030890,0.0075182607
9030891,2.460742e-05
9030892,0.007063804
9030893,7.0565264e-05
9030894,0.07274262
9030895,0.002435671
9030896,0.0018728308
9030897,0.108081885
9030898,4.74951e-05
9030899,0.007299043
9030900,0.009831325
9030901,0.30352688
9030902,5.2506868e-05
9030903,3.0835876e-05
9030904,0.010637105
9030905,0.013576807
9030906,0.008693696
9030907,0.0016501959
9030908,0.008795974
9030909,0.04318483
9030910,0.00013851392
9030911,6.0047336e-05
9030912,0.034414146
9030913,0.59509146
9030914,8.017065e-05
9030915,0.020768713
9030916,0.013764171
9030917,0.30991405
9030918,0.40366477
9030919,0.034237742
9030920,0.06010451
9030921,0.00018629734
9030922,0.14412709
9030923,0.013732991
9030924,0.011572026
9030925,2.9280955e-05
9030926,7.0316455e-05
9030927,0.0051889597
9030928,0.0598424
9030929,0.034451507
9030930,7.8009834e-05
9030931,7.065862e-05
9030932,0.008350069
9030933,2.6975085e-05
9030934,8.692313e-05
9030935,3.3095406e-05
9030936,0.035205103
9030937,0.000106729894
9030938,0.010521208
9030939,0.004621798
9030940,0.011555724
9030941,0.0058731213
9030942,0.018112257
9030943,0.0095764585
9030944,2.724678e-05
9030945,0.0434922
9030946,0.00012343674
9030947,0.027244981
9030948,0.07960627
9030949,3.522875e-05
9030950,0.006225241
9030951,0.0072451644
9030952,4.4523844e-05
9030953,0.008144846
9030954,8.672725e-05
9030955,0.34650263
9030956,0.095603086
9030957,0.51970524
9030958,0.03736479
9030959,0.0024191965
9030960,3.6039433e-05
9030961,2.8674891e-05
9030962,0.029999264
9030963,0.0062402543
9030964,0.014176559
9030965,0.09403388
9030966,0.026651297
9030967,2.5777845e-05
9030968,0.030639466
9030969,0.00012573643
9030970,1.7297969e-05
9030971,6.17246e-05
9030972,7.676417e-05
9030973,0.43826216
9030974,0.006291031
9030975,0.029214116
9030976,0.021860473
9030977,0.021188434
9030978,0.0064036753
9030979,0.24817951
9030980,0.048316404
9030981,0.018100087
9030982,2.4335775e-05
9030983,0.0046524676
9030984,0.012292096
9030985,0.81455123
9030986,0.016583992
9030987,2.5333613e-05
9030988,0.0040228413
9030989,0.030259736
9030990,0.085760854
9030991,0.036971945
9030992,0.21030983
9030993,2.0014317e-05
9030994,0.024428643
9030995,0.29194802
9030996,8.6125365e-05
9030997,0.043819234
9030998,0.0013220101
9030999,0.029548792
9031000,7.240486e-05
9031001,4.012495e-05
9031002,0.19338228
9031003,7.346597e-05
9031004,0.02300399
9031005,3.1736945e-05
9031006,0.008062858
9031007,0.12127454
9031008,0.054740556
9031009,0.117871046
9031010,0.03214189
9031011,9.223292e-05
9031012,0.059810765
9031013,3.1661028e-05
9031014,0.05589982
9031015,0.17769337
9031016,0.0019962215
9031017,0.0056515206
9031018,0.007211969
9031019,0.04888018
9031020,0.12904276
9031021,0.010056168
9031022,4.2895983e-05
9031023,0.344035
9031024,4.8886886e-05
9031025,0.05256199
9031026,0.00571778
9031027,0.0017025288
9031028,3.8468086e-05
9031029,0.052813157
9031030,0.066805065
9031031,0.014472735
9031032,0.012218155
9031033,0.0051220697
9031034,2.1519958e-05
9031035,0.027448706
9031036,0.019948661
9031037,0.13925938
9031038,0.08164719
9031039,0.03131059
9031040,0.013250315
9031041,0.22094241
9031042,0.011737315
9031043,0.033340953
9031044,0.02505482
9031045,0.0064350637
9031046,0.09345476
9031047,0.17244619
9031048,0.04133919
9031049,0.066359736
9031050,7.268224e-05
9031051,0.6560806
9031052,0.06119456
9031053,0.004514627
9031054,0.15762816
9031055,4.0692845e-05
9031056,0.037179798
9031057,5.0895378e-05
9031058,0.007809411
9031059,0.003934359
9031060,0.021516524
9031061,0.017725948
9031062,1.9136882e-05
9031063,0.03081074
9031064,8.995044e-05
9031065,0.014028359
9031066,0.00035774673
9031067,0.020823408
9031068,4.987001e-05
9031069,0.028263478
9031070,0.2613854
9031071,2.2330387e-05
9031072,0.07457958
9031073,0.00010636126
9031074,1.7943432e-05
9031075,0.0024243733
9031076,0.000103147395
9031077,0.015411692
9031078,0.023439895
9031079,0.00010202094
9031080,5.933057e-05
9031081,2.2399105e-05
9031082,0.61402774
9031083,0.123232156
9031084,0.07125759
9031085,0.028499626
9031086,0.19845451
9031087,0.039180655
9031088,0.6097201
9031089,0.09183706
9031090,2.8567436e-05
9031091,3.3082557e-05
9031092,0.049022004
9031093,0.21092951
9031094,0.008848183
9031095,0.09810084
9031096,0.19594641
9031097,0.08115585
9031098,0.018060159
9031099,0.08613926
9031100,0.007174912
9031101,0.048111923
9031102,0.7212353
9031103,0.00030955658
9031104,0.000137278
9031105,0.0061235717
9031106,2.838079e-05
9031107,0.14791581
9031108,0.00011947441
9031109,0.19628122
9031110,0.01588303
9031111,0.0668173
9031112,0.018500317
9031113,0.7749665
9031114,0.020916853
9031115,0.011817924
9031116,0.00020302527
9031117,0.049755473
9031118,6.113309e-05
9031119,0.08158511
9031120,1.4492213e-05
9031121,0.4704132
9031122,0.029260624
9031123,0.0053607672
9031124,0.031264354
9031125,0.043946043
9031126,0.026747705
9031127,0.031887405
9031128,0.074231595
9031129,5.751248e-05
9031130,0.11375785
9031131,0.023220304
9031132,0.00019697235
9031133,6.078193e-05
9031134,0.008016542
9031135,0.004512835
9031136,3.0145482e-05
9031137,0.004868743
9031138,0.03497535
9031139,0.3016061
9031140,0.011969057
9031141,0.0035698458
9031142,0.012023712
9031143,5.432175e-05
9031144,0.06147482
9031145,0.0029808206
9031146,0.0108263325
9031147,0.008082267
9031148,0.008595753
9031149,0.014194496
9031150,0.09660007
9031151,0.0076022325
9031152,4.253199e-05
9031153,0.028941002
9031154,0.23218751
9031155,0.104095444
9031156,9.3179464e-05
9031157,0.02795197
9031158,0.07697376
9031159,0.0062784967
9031160,0.021537784
9031161,0.013818769
9031162,2.8062484e-05
9031163,0.43092725
9031164,0.0058990377
9031165,0.045854982
9031166,0.015679685
9031167,0.041587614
9031168,0.53323686
9031169,3.9471655e-05
9031170,0.0115335835
9031171,0.024347378
9031172,0.0029822139
9031173,0.08937871
9031174,8.9217174e-05
9031175,0.009610087
9031176,0.26854753
9031177,0.35496
9031178,0.013368176
9031179,0.046286777
9031180,0.0067960136
9031181,4.430039e-05
9031182,4.3552907e-05
9031183,0.007222873
9031184,3.9963492e-05
9031185,0.008397921
9031186,0.027906802
9031187,0.0050323573
9031188,0.03656218
9031189,0.03129836
9031190,0.00397387
9031191,0.003188333
9031192,0.12343157
9031193,7.924352e-05
9031194,2.7640315e-05
9031195,0.000100653095
9031196,0.0070928065
9031197,0.013056687
9031198,0.016776457
9031199,0.013103666
9031200,0.04750235
9031201,0.01678455
9031202,0.02058151
9031203,0.0744616
9031204,3.7272977e-05
9031205,0.037383806
9031206,7.038883e-05
9031207,0.01122298
9031208,0.0041906205
9031209,3.9579754e-05
9031210,9.2578426e-05
9031211,0.019846296
9031212,0.017517809
9031213,0.018157616
9031214,0.10669785
9031215,0.50221676
9031216,0.004184893
9031217,0.1606564
9031218,0.21944863
9031219,0.014238204
9031220,0.030817317
9031221,0.0062348526
9031222,2.3203218e-05
9031223,0.021140788
9031224,0.02366597
9031225,8.440267e-05
9031226,0.013338441
9031227,0.016538499
9031228,0.0070507033
9031229,0.012981094
9031230,0.048042543
9031231,0.022151992
9031232,0.047875065
9031233,0.116191074
9031234,0.10053957
9031235,0.0289347
9031236,0.013288967
9031237,2.4131698e-05
9031238,0.088111386
9031239,0.10003452
9031240,0.007416747
9031241,0.005422492
9031242,9.1350914e-05
9031243,0.0049690353
9031244,0.16212595
9031245,3.8445105e-05
9031246,3.9124905e-05
9031247,0.021378731
9031248,4.384644e-05
9031249,5.1304713e-05
9031250,0.0048227506
9031251,0.012950963
9031252,0.055545587
9031253,0.051327318
9031254,2.9136845e-05
9031255,0.0009574494
9031256,0.004363595
9031257,0.009674738
9031258,0.045412056
9031259,0.089682706
9031260,4.4698514e-05
9031261,3.981006e-05
9031262,0.00022729515
9031263,0.008791881
9031264,4.4903725e-05
9031265,0.11114997
9031266,0.004258425
9031267,0.0019897718
9031268,3.670663e-05
9031269,0.034070015
9031270,0.046269912
9031271,0.007829486
9031272,0.048260365
9031273,0.045936894
9031274,3.2987176e-05
9031275,0.026206814
9031276,0.23726122
9031277,0.022528922
9031278,0.0042961435
9031279,0.016801365
9031280,0.013580733
9031281,0.020367395
9031282,7.529228e-05
9031283,0.000111080284
9031284,0.5093488
9031285,7.396353e-05
9031286,0.005517691
9031287,0.008216383
9031288,0.04754302
9031289,0.3164575
9031290,0.000103467464
9031291,0.0099305585
9031292,0.074526384
9031293,0.029563583
9031294,0.024520379
9031295,1.7454393e-05
9031296,0.09594194
9031297,0.022326265
9031298,0.06262002
9031299,0.0835713
9031300,0.64995944
9031301,7.090601e-05
9031302,0.05974605
9031303,0.02444536
9031304,6.365928e-05
9031305,7.11153e-05
9031306,0.071923144
9031307,0.024188586
9031308,0.02575
9031309,0.00078798615
9031310,1.901119e-05
9031311,2.5074292e-05
9031312,0.00019562818
9031313,0.18984509
9031314,0.010165177
9031315,0.05942715
9031316,0.2394686
9031317,0.0065120016
9031318,0.028882101
9031319,0.47228417
9031320,8.673211e-05
9031321,0.027641736
9031322,0.008090338
9031323,0.023415968
9031324,2.9726656e-05
9031325,0.08823371
9031326,3.3506527e-05
9031327,0.016045388
9031328,0.10922705
9031329,1.7306593e-05
9031330,0.6104104
9031331,0.41260472
9031332,0.021671295
9031333,0.005959172
9031334,0.004279844
9031335,0.015120273
9031336,0.08166452
9031337,0.6647389
9031338,0.043479025
9031339,0.0061226846
9031340,0.01903974
9031341,0.22261986
9031342,0.006852708
9031343,4.871845e-05
9031344,0.71700776
9031345,0.362032
9031346,3.6284826e-05
9031347,0.70940787
9031348,0.032625847
9031349,0.20667037
9031350,0.011915123
9031351,0.13085872
9031352,3.2351825e-05
9031353,7.86685e-05
9031354,0.12790048
9031355,0.057078183
9031356,0.002456946
9031357,0.12536202
9031358,0.052390564
9031359,0.017371027
9031360,0.00021313551
9031361,0.03020491
9031362,0.007949292
9031363,0.0063467585
9031364,0.00023324633
9031365,0.03416632
9031366,0.0073081693
9031367,0.0224782
9031368,7.2459916e-05
9031369,0.13058424
9031370,0.06860193
9031371,0.041905195
9031372,0.00011119452
9031373,3.022833e-05
9031374,0.12487516
9031375,0.019326631
9031376,3.866956e-05
9031377,0.01703121
9031378,0.04556989
9031379,0.00019131941
9031380,0.006175518
9031381,0.06081231
9031382,0.02245039
9031383,0.0003009142
9031384,0.055407308
9031385,0.62891793
9031386,0.0053589176
9031387,0.12041542
9031388,0.15448359
9031389,0.015292244
9031390,6.506375e-05
9031391,0.06456998
9031392,4.144563e-05
9031393,0.005025542
9031394,0.0022259296
9031395,0.009927345
9031396,0.9122081
9031397,0.042434365
9031398,0.061173044
9031399,0.02952275
9031400,0.0061202245
9031401,3.925195e-05
9031402,4.1455456e-05
9031403,0.008076992
9031404,0.19472712
9031405,0.09172522
9031406,0.012659114
9031407,0.014440417
9031408,0.06625418
9031409,0.12478556
9031410,0.0055465344
9031411,0.025965545
9031412,0.11095833
9031413,6.316843e-05
9031414,0.0054061003
9031415,0.6576824
9031416,2.3673547e-05
9031417,0.02497359
9031418,0.20752658
9031419,0.11935906
9031420,6.428193e-05
9031421,0.021394942
9031422,0.15671219
9031423,3.175631e-05
9031424,2.868014e-05
